#{"t_start": 1597305295.2333736, "env_id": null}
r,l,t
-2,2,1.883477
-1.441933,8,1.903889
-2.995637,4,1.913789
-2,4,1.92194
-1.996509,5,1.929555
-1,2,1.934557
-0.494743,3,1.940322
-1.510412,4,1.950052
-0.984546,5,1.960989
-2.506669,4,1.968821
-1.508358,3,1.975607
-2,2,1.980953
-2,4,1.990393
-0.49955,2,1.994491
-1.510369,7,2.008291
-0.425421,9,2.028981
-3,6,2.040016
-3,3,2.045808
-2,50,2.222128
-2,50,2.298896
-1,50,2.414162
-3,50,2.491711
-2,50,2.555272
-2,50,2.632042
-1.501904,8,2.650888
-1.49147,24,2.695974
-2,50,2.792109
-2,50,2.896101
-2,50,2.962141
-1,50,3.040769
-3,43,3.114744
-2,50,3.197004
-2,50,3.269563
-0.840012,50,3.356193
-4,20,3.388463
-2,50,3.511579
-2,50,3.57477
-1,50,3.662721
-2,50,3.751044
-2,50,3.827209
-2,50,3.905922
-2.949122,50,3.994193
-1.941617,50,4.073968
-2,50,4.142168
-2,50,4.20291
-3,22,4.242006
-1.899029,50,4.321192
-3,25,4.359026
-2,50,4.434496
-2,50,4.496509
-1,50,4.582942
-2,50,4.669511
-2,50,4.739236
-2,50,4.809036
-2,50,4.907276
-2,50,4.994597
-2,50,5.058986
-2,50,5.124355
